store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
4,2,1092,1,0,11,3,2014,7355.7
104,7,0,0,0,8,3,2015,0.0
241,1,620,1,0,8,7,2013,5406.4
17,5,823,1,0,15,3,2013,6791.5
844,1,582,1,1,15,12,2014,7595.6
1112,5,700,1,0,11,4,2014,7284.866666666667
639,2,418,1,0,24,6,2014,3773.9
968,1,1339,1,1,2,12,2013,13194.4
329,6,429,1,0,9,11,2013,4041.866666666667
365,2,571,1,1,21,1,2014,6385.566666666667
682,2,2045,1,1,7,10,2014,14921.633333333333
1084,5,810,1,1,8,5,2015,6885.4
1107,4,590,1,0,23,7,2015,5057.7
601,3,0,0,0,1,1,2014,0.0
450,5,1138,1,1,2,8,2013,9579.866666666667
808,3,589,1,1,20,8,2014,7260.633333333333
226,5,1038,1,1,31,5,2013,11073.566666666668
224,6,432,1,0,1,6,2013,4670.333333333333
364,2,592,1,0,10,12,2013,5786.866666666667
483,1,787,1,1,27,5,2013,7563.133333333333
536,6,0,0,0,1,11,2014,0.0
346,5,857,1,1,5,12,2014,10576.2
1010,3,618,1,0,10,6,2015,5776.133333333333
927,5,774,1,1,24,1,2014,7474.0
476,3,670,1,1,10,4,2013,5934.566666666667
309,1,0,0,0,6,4,2015,0.0
190,5,684,1,1,21,3,2014,6990.933333333333
1065,6,320,1,0,25,4,2015,2782.266666666667
429,7,0,0,0,18,5,2014,0.0
893,7,0,0,0,9,3,2014,0.0
113,6,789,1,0,8,6,2013,6785.3
184,6,486,1,0,21,6,2014,4939.233333333334
885,4,862,1,1,9,10,2014,7023.433333333333
331,6,597,1,0,18,1,2014,4690.333333333333
805,5,557,1,1,6,3,2015,6553.333333333333
379,4,432,1,0,26,6,2014,3546.1
454,5,0,0,0,31,10,2014,0.0
780,6,263,1,0,26,1,2013,2565.1666666666665
712,5,501,1,0,24,5,2013,4904.266666666666
876,7,0,0,0,6,7,2014,0.0
675,3,0,0,0,25,12,2013,0.0
1112,2,777,1,1,17,3,2015,8750.6
645,1,1573,1,1,18,5,2015,12824.5
271,5,788,1,0,15,5,2015,6867.133333333333
664,3,537,1,0,3,4,2013,4133.6
680,1,823,1,0,5,8,2013,6909.1
534,4,503,1,1,21,3,2013,5150.633333333333
3,5,965,1,0,30,5,2014,9993.266666666666
877,1,1155,1,0,30,12,2013,12602.366666666667
674,4,898,1,0,11,9,2014,6356.0
396,4,1204,1,0,5,9,2013,9841.233333333334
931,6,251,1,0,6,4,2013,2411.6666666666665
578,3,909,1,1,3,9,2014,8978.0
409,5,467,1,0,11,7,2014,4672.2
206,6,498,1,0,18,5,2013,4332.366666666667
108,6,1180,1,0,21,12,2013,12698.466666666667
760,7,0,0,0,19,7,2015,0.0
922,5,750,1,1,6,6,2014,7577.266666666666
1080,3,920,1,1,4,12,2013,10664.1
845,7,0,0,0,13,1,2013,0.0
1014,3,1417,1,1,26,11,2014,13132.566666666668
554,6,345,1,0,2,3,2013,3089.766666666667
971,5,882,1,0,12,9,2014,6580.366666666667
736,3,550,1,1,3,7,2013,6059.233333333334
1113,3,617,1,0,13,3,2013,5050.333333333333
345,6,313,1,0,17,1,2015,2755.633333333333
358,1,974,1,0,27,1,2014,7656.766666666666
27,6,909,1,0,31,8,2013,8129.133333333333
210,3,266,1,0,27,2,2013,2305.3
1087,6,530,1,0,21,9,2013,5194.3
344,1,1258,1,0,11,5,2015,8781.9
116,1,764,1,0,24,2,2014,6823.133333333333
385,4,0,0,0,9,5,2013,0.0
139,2,402,1,0,7,7,2015,4466.166666666667
837,3,274,1,1,20,3,2013,3118.4333333333334
151,6,642,1,0,22,3,2014,6512.166666666667
325,5,727,1,1,5,6,2015,7590.0
1096,7,0,0,0,10,2,2013,0.0
255,5,595,1,1,4,7,2014,6252.1
916,6,581,1,0,27,7,2013,5472.266666666666
784,4,797,1,1,23,1,2014,7702.333333333333
632,5,807,1,0,15,2,2013,6173.666666666667
391,1,950,1,1,18,2,2013,11046.033333333333
398,2,615,1,1,17,2,2015,6409.5
929,1,904,1,1,5,5,2014,9406.5
294,1,946,1,0,10,2,2014,6521.1
319,1,783,1,0,7,7,2014,6175.033333333334
75,6,621,1,0,7,3,2015,5720.2
178,5,943,1,0,14,6,2013,7637.9
779,4,807,1,1,7,3,2013,7183.133333333333
737,2,1077,1,1,25,11,2014,8134.6
305,5,502,1,1,21,2,2014,4877.533333333334
454,6,257,1,0,11,1,2014,2195.6666666666665
218,5,693,1,1,8,11,2013,5347.466666666666
820,3,1138,1,1,5,6,2013,12125.8
898,1,1057,1,1,1,7,2013,11417.733333333334
125,4,1877,1,1,3,7,2014,14858.466666666667
829,4,808,1,1,10,10,2013,7119.1
451,6,482,1,0,6,6,2015,5039.066666666667
78,2,519,1,1,27,1,2015,5605.866666666667
301,7,0,0,0,8,3,2015,0.0
781,2,670,1,0,12,2,2013,4255.866666666667
255,3,698,1,1,1,7,2015,7330.966666666666
450,7,0,0,0,9,11,2014,0.0
132,3,603,1,1,28,1,2015,7254.033333333334
704,2,1343,1,1,1,4,2014,12002.5
956,4,512,1,0,28,11,2013,4140.4
1105,1,425,1,0,13,10,2014,3416.233333333333
395,5,583,1,1,8,5,2015,4941.2
224,2,342,1,0,12,2,2013,4276.1
291,6,456,1,0,28,3,2015,4573.233333333334
86,3,673,1,1,5,6,2013,5795.733333333334
963,4,1106,1,0,23,5,2013,9590.366666666667
246,2,1058,1,1,4,2,2014,8756.266666666666
846,4,786,1,1,26,9,2013,7810.0
476,3,560,1,0,24,9,2014,4438.8
773,1,921,1,1,15,6,2015,8907.833333333334
1108,2,1101,1,1,17,12,2013,12117.3
147,1,1199,1,1,30,6,2014,13183.466666666667
929,1,1015,1,0,5,8,2013,6727.833333333333
619,5,483,1,1,9,5,2014,5124.9
719,7,0,0,0,19,7,2015,0.0
131,5,614,1,1,22,11,2013,5864.333333333333
502,6,1380,1,0,30,5,2015,11968.5
1006,1,766,1,0,8,7,2013,5553.833333333333
120,2,558,1,0,20,8,2013,5076.566666666667
240,7,0,0,0,7,9,2014,0.0
874,2,477,1,0,9,12,2014,4831.433333333333
190,1,695,1,0,30,9,2013,6651.266666666666
790,7,0,0,0,29,3,2015,0.0
1059,4,1106,1,1,19,6,2014,8526.333333333334
509,6,367,1,0,15,6,2013,3964.1
1057,3,592,1,1,17,9,2014,6063.666666666667
990,3,528,1,1,28,1,2015,5993.633333333333
130,1,677,1,1,4,8,2014,7253.8
571,6,782,1,0,28,2,2015,7582.866666666667
675,2,521,1,1,19,2,2013,5881.366666666667
424,6,811,1,0,16,5,2015,8263.866666666667
722,6,1081,1,0,10,1,2015,10668.066666666668
891,4,936,1,0,24,7,2014,6384.9
244,3,566,1,1,3,9,2014,5805.2
338,7,0,0,0,17,8,2014,0.0
532,1,1311,1,0,25,11,2013,10678.666666666666
762,1,431,1,1,26,8,2013,4828.6
523,2,1627,1,1,5,8,2014,13520.633333333333
947,5,1197,1,1,20,6,2014,9488.833333333334
584,2,325,1,0,12,8,2014,3297.633333333333
456,4,1239,1,1,18,12,2014,11323.566666666668
905,1,1936,1,1,8,4,2013,15731.833333333334
186,6,399,1,0,7,2,2015,3830.633333333333
798,4,984,1,1,4,6,2015,9409.433333333332
276,3,431,1,0,11,3,2015,3811.866666666667
856,3,1001,1,0,2,1,2013,7247.3
538,2,542,1,0,20,1,2015,4251.9
904,7,0,0,0,22,2,2015,0.0
1093,5,921,1,1,16,8,2013,8966.2
211,7,0,0,0,17,2,2013,0.0
1073,1,868,1,1,26,1,2015,8486.7
1092,7,0,0,0,1,3,2015,0.0
641,4,439,1,0,25,7,2013,4164.5
835,3,693,1,1,5,2,2014,5828.066666666667
87,7,0,0,0,29,12,2013,0.0
979,5,642,1,1,4,7,2014,6868.633333333333
295,1,786,1,1,4,5,2015,8805.733333333334
1103,2,459,1,1,3,6,2014,6387.066666666667
155,4,571,1,1,29,8,2013,8992.966666666667
744,3,820,1,1,6,5,2015,8742.633333333333
93,4,634,1,1,17,7,2014,6483.133333333333
753,3,756,1,1,24,4,2013,8016.066666666667
904,7,0,0,0,8,9,2013,0.0
980,1,801,1,1,18,11,2013,9839.066666666668
1081,2,786,1,1,5,5,2015,8567.233333333334
581,2,521,1,0,9,6,2015,4730.3
23,7,0,0,0,27,1,2013,0.0
1095,5,676,1,1,11,10,2013,5055.466666666666
844,3,664,1,1,3,6,2015,6556.766666666666
343,1,572,1,0,12,5,2014,5019.666666666667
714,2,364,1,1,3,12,2013,4986.233333333334
397,1,1027,1,1,1,7,2013,10394.1
967,2,1075,1,1,19,8,2014,10739.533333333333
188,5,370,1,0,4,1,2013,3852.5333333333333
302,1,276,1,0,8,6,2015,2980.4
281,6,683,1,0,3,8,2013,6560.866666666667
684,6,731,1,0,31,8,2013,6884.9
690,1,1007,1,1,30,3,2015,15033.9
357,4,946,1,1,25,4,2013,7387.2
1071,3,748,1,1,7,5,2014,6527.266666666666
961,5,0,0,1,3,10,2014,0.0
155,4,0,0,1,4,6,2015,0.0
730,5,1429,1,1,31,5,2013,11980.766666666666
172,2,881,1,1,3,2,2015,9307.566666666668
310,2,780,1,1,24,9,2013,8987.7
913,6,1103,1,0,12,4,2014,8208.666666666666
544,3,2176,1,1,9,1,2013,17124.3
1000,2,893,1,1,5,3,2013,8975.733333333334
16,1,1070,1,1,27,4,2015,10909.7
1026,1,1630,1,1,18,2,2013,14909.933333333332
568,7,0,0,0,20,4,2014,0.0
897,2,281,1,0,24,3,2015,2707.1
515,5,887,1,1,5,9,2014,8079.4
600,1,726,1,1,15,9,2014,7822.733333333334
413,5,936,1,0,11,4,2014,8271.566666666668
233,5,1064,1,1,17,4,2015,9828.333333333334
594,2,489,1,1,14,7,2015,5648.266666666666
239,2,603,1,1,16,12,2014,8008.0
390,6,886,1,0,13,6,2015,8263.1
100,3,853,1,1,14,8,2013,8680.866666666667
360,5,886,1,1,11,10,2013,8198.866666666667
1084,4,827,1,0,12,12,2013,7857.333333333333
525,4,1058,1,1,5,12,2013,10846.566666666668
1042,2,586,1,1,2,9,2014,6228.133333333333
734,5,850,1,1,31,5,2013,9242.433333333332
686,5,695,1,0,10,4,2015,5613.7
474,5,810,1,1,25,10,2013,7425.666666666667
1089,4,1343,1,1,30,4,2015,14616.1
448,6,490,1,0,15,6,2013,5355.333333333333
349,6,807,1,0,31,1,2015,9112.666666666666
943,7,0,0,0,20,7,2014,0.0
358,6,1247,1,0,2,3,2013,10671.166666666666
820,5,1186,1,1,11,10,2013,12168.3
560,5,1511,1,0,15,8,2014,11860.8
1062,5,514,1,0,12,7,2013,5010.133333333333
849,1,1038,1,1,9,9,2013,10458.233333333334
1095,5,887,1,1,6,12,2013,8526.766666666666
694,3,621,1,0,24,7,2013,5593.866666666667
205,3,823,1,1,22,10,2014,7077.2
573,7,0,0,0,17,2,2013,0.0
804,5,416,1,0,18,1,2013,4163.866666666667
856,3,952,1,1,9,1,2013,7590.366666666667
252,3,709,1,0,30,1,2013,7817.466666666666
457,3,410,1,1,21,5,2014,4686.466666666666
665,6,753,1,0,14,3,2015,7304.733333333334
422,3,494,1,1,6,3,2013,5358.1
57,1,844,1,0,25,2,2013,6735.366666666667
125,2,1818,1,1,30,7,2013,14740.5
947,4,997,1,1,4,9,2014,7716.4
279,7,0,0,0,22,9,2013,0.0
156,3,702,1,1,4,2,2015,8211.066666666668
869,7,0,0,0,1,6,2014,0.0
234,3,1147,1,1,4,12,2013,11055.466666666667
123,1,1314,1,1,17,3,2014,11716.833333333334
640,5,950,1,1,7,3,2014,11047.166666666666
110,1,581,1,0,14,1,2013,4639.866666666667
733,1,3555,1,1,6,10,2014,16180.966666666667
808,2,606,1,0,12,5,2015,6294.2
914,1,1406,1,1,9,9,2013,12795.0
393,3,474,1,0,2,1,2013,4392.0
902,7,0,0,0,5,1,2014,0.0
441,4,533,1,0,27,2,2014,4441.866666666667
391,7,0,0,0,1,9,2013,0.0
798,5,984,1,1,11,1,2013,8657.833333333334
798,6,343,1,0,10,8,2013,3078.8333333333335
637,2,648,1,1,31,3,2015,7399.333333333333
621,2,745,1,0,14,10,2014,5562.133333333333
44,1,835,1,1,2,2,2015,7978.1
1008,1,888,1,1,7,1,2013,8898.466666666667
868,2,614,1,1,5,11,2013,8597.166666666666
695,1,432,1,0,12,5,2014,3929.4
107,4,796,1,0,27,6,2013,6166.066666666667
916,7,0,0,0,18,5,2014,0.0
554,6,440,1,0,29,3,2014,4172.633333333333
319,7,0,0,0,7,4,2013,0.0
448,5,661,1,0,10,7,2015,6157.033333333334
886,4,650,1,1,10,10,2013,6711.233333333334
86,7,0,0,0,26,7,2015,0.0
955,1,500,1,1,7,1,2013,5709.566666666667
480,4,553,1,0,22,8,2013,4163.333333333333
522,7,0,0,0,1,9,2013,0.0
498,1,888,1,0,10,2,2014,6789.933333333333
989,6,401,1,0,20,7,2013,3664.633333333333
170,4,459,1,1,23,1,2014,4684.366666666667
864,7,0,0,0,10,8,2014,0.0
506,3,1082,1,1,5,3,2014,9862.366666666667
512,7,1385,1,0,8,2,2015,7880.166666666667
901,4,707,1,0,2,1,2014,6601.933333333333
624,6,510,1,0,13,12,2014,5166.466666666666
136,1,539,1,1,13,4,2015,7124.7
854,6,914,1,0,16,11,2013,7310.566666666667
806,1,0,0,1,6,1,2014,0.0
1085,2,704,1,0,12,3,2013,5929.266666666666
1068,4,434,1,1,30,4,2015,4806.733333333334
770,4,819,1,1,19,3,2015,8023.3
884,5,733,1,1,25,10,2013,6592.433333333333
95,5,1005,1,1,27,9,2013,8437.033333333333
480,3,619,1,0,13,3,2013,4486.733333333334
448,3,653,1,0,23,4,2014,6297.3
750,2,283,1,0,26,2,2013,3227.766666666667
444,4,1350,1,1,15,8,2013,11265.066666666668
653,5,594,1,1,13,9,2013,6857.066666666667
284,1,376,1,0,5,8,2013,3819.9333333333334
439,4,914,1,1,9,1,2014,7532.6
800,3,567,1,1,3,7,2013,6326.566666666667
799,4,805,1,0,20,11,2014,7726.7
280,3,446,1,0,3,4,2013,5008.466666666666
617,5,578,1,1,8,2,2013,6657.366666666667
634,2,717,1,0,10,12,2013,7402.033333333334
746,6,427,1,0,26,10,2013,4341.566666666667
233,3,972,1,0,27,2,2013,7813.2
1,4,722,1,1,2,4,2015,6959.933333333333
189,4,801,1,0,24,7,2014,6832.366666666667
465,1,648,1,1,20,10,2014,7988.333333333333
74,2,1025,1,1,3,6,2014,9001.3
1072,1,675,1,0,11,5,2015,6294.966666666666
928,2,503,1,0,14,1,2014,5297.4
59,1,788,1,1,21,10,2013,8090.933333333333
545,5,1225,1,1,19,12,2014,11686.933333333332
697,3,948,1,1,1,7,2015,9648.166666666666
135,3,500,1,1,20,5,2015,5760.066666666667
57,4,948,1,0,28,11,2013,8985.533333333333
695,1,445,1,0,28,1,2013,3967.8
236,2,1050,1,1,3,6,2014,9791.7
1049,5,731,1,1,30,8,2013,7139.566666666667
291,6,560,1,0,2,11,2013,5381.833333333333
569,3,714,1,1,7,5,2014,5089.1
288,3,333,1,0,27,11,2013,3996.5333333333333
9,7,0,0,0,22,6,2014,0.0
183,5,706,1,1,21,6,2013,6389.466666666666
947,1,1241,1,1,29,4,2013,10780.733333333334
803,5,556,1,1,26,4,2013,6853.033333333334
748,4,0,0,0,29,5,2014,0.0
534,3,472,1,1,2,4,2014,5003.4
1067,3,469,1,1,6,11,2013,5468.0
32,6,289,1,0,8,2,2014,2337.4333333333334
370,7,0,0,0,13,10,2013,0.0
985,1,720,1,0,5,8,2013,6517.466666666666
306,6,331,1,0,14,2,2015,3189.9333333333334
542,5,567,1,1,22,5,2015,6483.166666666667
518,2,408,1,0,25,6,2013,4253.633333333333
346,3,686,1,1,29,5,2013,7829.1
622,7,0,0,0,10,8,2014,0.0
298,6,1001,1,0,30,3,2013,7959.866666666667
119,4,576,1,0,26,6,2014,4973.666666666667
43,7,0,0,0,1,12,2013,0.0
445,4,1242,1,0,13,3,2014,7669.5
507,6,813,1,0,30,11,2013,8140.466666666666
233,5,1025,1,1,19,9,2014,11061.766666666666
350,5,500,1,0,11,4,2014,5515.8
256,6,1428,1,0,25,1,2014,10452.0
852,6,433,1,0,28,9,2013,3946.4333333333334
436,7,0,0,0,10,11,2013,0.0
827,4,1021,1,1,21,2,2013,8910.7
522,4,727,1,1,12,9,2013,8704.9
1054,7,0,0,0,10,11,2013,0.0
430,3,555,1,0,15,1,2014,5263.733333333334
687,7,0,0,0,31,5,2015,0.0
634,3,704,1,1,5,11,2014,7467.733333333334
750,3,281,1,0,21,8,2013,3332.4
1074,7,0,0,0,7,9,2014,0.0
171,2,973,1,1,17,3,2015,9387.633333333333
913,2,1593,1,1,13,8,2013,13682.466666666667
685,4,504,1,0,2,1,2014,4795.333333333333
236,4,733,1,0,26,6,2014,6076.5
399,7,0,0,0,18,1,2015,0.0
905,2,2005,1,1,3,12,2013,17113.533333333333
192,7,0,0,0,28,6,2015,0.0
100,1,622,1,0,23,2,2015,6043.133333333333
319,1,1033,1,1,17,6,2013,9341.133333333333
491,7,0,0,0,5,10,2014,0.0
290,3,636,1,0,12,3,2014,5958.0
642,6,437,1,0,5,7,2014,3297.1666666666665
240,6,387,1,0,3,1,2015,3865.5
731,3,829,1,0,16,1,2013,6926.866666666667
557,1,534,1,0,12,5,2014,3696.9333333333334
770,7,0,0,0,30,3,2014,0.0
62,6,374,1,0,3,1,2015,3633.6
940,1,1229,1,1,15,12,2014,15759.233333333334
736,3,390,1,0,11,6,2014,3837.866666666667
972,5,533,1,1,5,7,2013,5268.933333333333
501,6,641,1,0,30,11,2013,6532.4
56,7,0,0,0,9,2,2014,0.0
73,3,496,1,0,12,3,2014,4411.6
1091,7,0,0,0,26,7,2015,0.0
806,3,423,1,0,13,2,2013,4546.033333333334
963,2,1579,1,1,2,12,2014,15090.2
521,5,452,1,0,3,1,2014,5144.233333333334
603,5,884,1,0,27,3,2015,8316.166666666666
85,4,876,1,1,20,2,2014,6950.866666666667
262,1,3142,1,1,21,1,2013,19625.633333333335
68,2,1148,1,0,21,5,2013,7654.966666666666
914,7,0,0,0,10,5,2015,0.0
640,3,0,0,1,1,5,2013,0.0
13,2,267,1,0,11,3,2014,3015.9666666666667
934,5,811,1,0,29,5,2015,7399.633333333333
290,2,708,1,0,9,6,2015,5838.4
1063,6,457,1,0,14,3,2015,3817.4333333333334
210,1,273,1,0,16,9,2013,2448.5
721,7,0,0,0,10,5,2015,0.0
346,6,424,1,0,16,3,2013,4278.133333333333
351,7,0,0,0,1,6,2014,0.0
168,4,754,1,1,10,1,2013,7723.6
875,7,0,0,0,26,4,2015,0.0
950,1,736,1,1,13,7,2015,9178.2
538,3,523,1,1,17,7,2013,4755.033333333334
1021,7,0,0,0,3,11,2013,0.0
715,2,802,1,1,4,11,2014,8432.8
672,3,1381,1,1,1,7,2015,10672.266666666666
609,6,266,1,0,9,2,2013,2507.8333333333335
877,1,953,1,1,17,3,2014,8318.233333333334
781,2,827,1,0,26,11,2013,6531.733333333334
563,4,759,1,1,30,4,2015,7653.2
725,3,534,1,1,20,3,2013,5362.0
1036,4,490,1,1,30,7,2015,5802.033333333334
147,7,0,0,0,5,4,2015,0.0
900,1,488,1,0,16,9,2013,4545.566666666667
818,3,564,1,0,11,2,2015,4920.533333333334
1047,6,319,1,0,26,7,2014,2812.3333333333335
801,1,558,1,1,17,3,2014,6288.5
780,7,0,0,0,17,11,2013,0.0
780,6,305,1,0,19,1,2013,2493.266666666667
25,5,1148,1,0,23,8,2013,8351.566666666668
420,7,0,0,0,29,9,2013,0.0
483,3,696,1,1,9,10,2013,5742.166666666667
180,1,1029,1,1,15,6,2015,10748.8
33,4,801,1,1,29,8,2013,7551.733333333334
437,1,802,1,1,17,3,2014,8346.0
287,2,651,1,0,3,9,2013,5808.4
943,3,509,1,0,12,2,2014,5379.133333333333
418,3,571,1,1,28,1,2015,7163.233333333334
887,4,531,1,0,30,10,2014,5473.9
234,1,894,1,0,8,9,2014,7338.966666666666
972,1,348,1,0,8,9,2014,2656.4666666666667
828,1,511,1,0,26,5,2014,4100.233333333334
267,3,1022,1,1,7,5,2014,8387.533333333333
205,4,711,1,0,11,12,2014,6093.6
811,1,646,1,0,11,5,2015,5010.566666666667
535,7,0,0,0,7,7,2013,0.0
200,3,1068,1,1,20,8,2014,8682.5
72,5,582,1,1,6,6,2014,5342.466666666666
781,1,512,1,0,9,2,2015,4784.466666666666
404,7,0,0,0,5,7,2015,0.0
347,1,349,1,0,19,1,2015,3867.5333333333333
664,2,457,1,0,27,5,2014,3504.1666666666665
417,2,520,1,0,24,12,2013,4897.866666666667
880,1,730,1,0,11,8,2014,6380.0
278,6,597,1,0,22,6,2013,5540.233333333334
935,1,734,1,1,17,6,2013,7512.3
810,6,484,1,0,8,3,2014,5636.066666666667
194,3,609,1,1,18,12,2013,7133.633333333333
258,2,437,1,1,21,1,2014,5295.733333333334
173,5,1105,1,1,20,6,2014,9314.333333333334
885,5,675,1,1,12,4,2013,4844.8
150,5,930,1,0,15,5,2015,8422.433333333332
223,7,0,0,0,21,12,2014,0.0
61,2,603,1,1,16,9,2014,6150.933333333333
608,7,0,0,0,5,7,2015,0.0
229,2,756,1,1,6,1,2015,8873.6
211,2,1566,1,0,22,4,2014,12715.666666666666
289,3,321,1,0,31,12,2014,3861.3
389,1,0,0,0,6,4,2015,0.0
40,4,0,0,1,19,6,2014,0.0
268,5,642,1,1,4,7,2014,5988.5
631,7,0,0,0,14,9,2014,0.0
500,7,0,0,0,1,12,2013,0.0
120,1,555,1,0,5,8,2013,5266.666666666667
819,6,425,1,0,16,3,2013,4699.933333333333
1085,5,746,1,0,10,7,2015,6480.033333333334
629,4,654,1,1,3,4,2014,6717.733333333334
68,2,1523,1,1,27,1,2015,13637.033333333333
731,7,0,0,0,26,10,2014,0.0
898,2,928,1,1,14,7,2015,9405.7
644,4,892,1,0,12,6,2014,7118.333333333333
986,2,965,1,1,4,2,2014,8711.966666666667
449,1,1595,1,0,19,8,2013,10603.8
78,7,0,0,0,22,6,2014,0.0
124,5,0,0,1,29,3,2013,0.0
1021,7,0,0,0,8,3,2015,0.0
681,7,0,0,0,17,3,2013,0.0
600,1,726,1,1,18,5,2015,8343.166666666666
15,7,0,0,0,7,12,2014,0.0
864,6,352,1,0,20,4,2013,2691.0333333333333
839,7,0,0,0,5,1,2014,0.0
731,5,850,1,0,15,2,2013,7463.0
249,3,481,1,1,4,3,2015,5557.066666666667
10,7,0,0,0,30,6,2013,0.0
570,3,569,1,0,10,6,2015,4818.266666666666
653,5,0,0,0,26,12,2014,0.0
542,7,0,0,0,14,4,2013,0.0
514,3,650,1,1,5,2,2014,7069.0
411,7,0,0,0,10,8,2014,0.0
62,7,0,0,0,18,5,2014,0.0
309,5,550,1,0,29,11,2013,5845.333333333333
959,1,877,1,0,17,11,2014,7217.7
616,3,1024,1,1,17,12,2014,12412.3
256,3,1263,1,1,24,4,2013,10170.133333333333
363,1,986,1,0,23,3,2015,7421.566666666667
130,2,683,1,1,29,4,2014,7908.866666666667
216,6,832,1,0,15,2,2014,7458.166666666667
846,7,0,0,0,27,10,2013,0.0
819,6,422,1,0,23,5,2015,4597.1
43,2,725,1,1,29,4,2014,7962.366666666667
655,4,449,1,0,22,8,2013,4349.233333333334
260,3,926,1,1,3,7,2013,7113.566666666667
14,1,650,1,0,23,2,2015,5295.733333333334
833,6,673,1,0,31,5,2014,5786.666666666667
281,7,0,0,0,22,2,2015,0.0
616,3,739,1,0,23,4,2014,6160.366666666667
230,5,997,1,1,7,3,2014,8137.933333333333
554,4,601,1,1,3,4,2014,5156.1
95,1,1161,1,1,17,2,2014,11452.733333333334
218,6,305,1,0,15,3,2014,2229.766666666667
182,3,455,1,1,3,12,2014,5544.8
313,4,0,0,1,1,5,2014,0.0
219,7,0,0,0,27,1,2013,0.0
452,2,389,1,0,8,4,2014,3787.0333333333333
469,7,0,0,0,2,3,2014,0.0
876,4,1186,1,1,20,6,2013,10598.266666666666
386,1,995,1,0,30,12,2013,9329.366666666667
976,4,0,0,0,3,10,2013,0.0
865,7,0,0,0,1,6,2014,0.0
1049,6,497,1,0,16,5,2015,3588.733333333333
411,2,602,1,0,1,10,2013,6938.6
860,4,559,1,0,24,7,2014,3972.9666666666667
594,7,0,0,0,8,2,2015,0.0
479,7,0,0,0,11,5,2014,0.0
221,7,0,0,0,27,10,2013,0.0
152,1,853,1,1,13,4,2015,9839.233333333334
977,2,633,1,1,15,4,2014,6730.833333333333
1115,1,623,1,1,15,6,2015,7628.733333333334
152,4,543,1,0,11,12,2014,5446.833333333333
282,4,667,1,0,23,4,2015,5583.166666666667
580,1,1696,1,1,5,5,2014,13310.533333333333
793,5,417,1,0,1,2,2013,3953.5
902,7,0,0,0,3,3,2013,0.0
342,1,0,0,0,1,4,2013,0.0
788,1,2026,1,1,27,4,2015,21988.566666666666
472,3,646,1,0,4,9,2013,4773.866666666667
1104,2,275,1,0,26,2,2013,2991.5333333333333
1014,2,812,1,0,24,12,2013,6776.466666666666
107,6,1052,1,0,18,10,2014,7833.233333333334
1039,3,1024,1,0,27,5,2015,7949.866666666667
930,1,1068,1,0,14,10,2013,6085.133333333333
788,5,1809,1,1,25,10,2013,18421.366666666665
1085,5,943,1,1,7,6,2013,9468.633333333333
1033,6,1019,1,0,4,1,2014,9909.4
238,7,0,0,0,30,11,2014,0.0
347,3,326,1,0,15,1,2014,3718.5
632,6,994,1,0,8,6,2013,7693.5
272,5,643,1,1,21,3,2014,6296.766666666666
355,4,1019,1,0,30,1,2014,7811.266666666666
112,5,763,1,0,15,11,2013,6724.6
312,7,0,0,0,7,7,2013,0.0
697,7,0,0,0,31,8,2014,0.0
180,5,917,1,0,10,5,2013,7117.833333333333
83,6,272,1,0,16,2,2013,2603.733333333333
522,5,714,1,0,28,2,2014,6951.566666666667
39,5,651,1,1,10,1,2014,5745.0
811,6,641,1,0,17,8,2013,3924.133333333333
550,1,630,1,1,16,6,2014,6792.866666666667
83,2,362,1,0,30,12,2014,3666.866666666667
301,3,603,1,1,17,9,2014,6159.866666666667
607,6,153,1,0,1,6,2013,1456.2333333333333
529,5,802,1,1,12,4,2013,7894.5
181,2,1154,1,1,17,12,2013,11953.2
292,3,720,1,0,11,6,2014,5285.333333333333
577,6,432,1,0,8,11,2014,3988.6
507,3,521,1,0,16,10,2013,5571.966666666666
534,4,545,1,1,5,2,2015,6284.233333333334
387,5,1205,1,1,7,2,2014,10153.566666666668
615,2,1043,1,0,24,2,2015,7132.4
1105,7,0,0,0,27,4,2014,0.0
494,5,1042,1,0,9,8,2013,6861.1
364,2,732,1,1,5,8,2014,6221.166666666667
561,3,606,1,0,14,5,2014,5276.6
915,4,420,1,0,8,8,2013,4556.033333333334
1026,4,877,1,0,24,7,2014,6146.933333333333
804,4,372,1,0,24,4,2014,3839.866666666667
427,5,729,1,0,10,5,2013,6332.933333333333
237,2,553,1,0,11,2,2014,4812.866666666667
443,6,373,1,0,8,3,2014,3393.4333333333334
1006,7,0,0,0,7,7,2013,0.0
637,4,760,1,0,25,7,2013,7438.5
507,5,823,1,1,5,6,2015,8392.466666666667
1103,5,383,1,1,3,5,2013,5125.133333333333
1042,2,649,1,1,14,5,2013,6554.033333333334
615,2,1136,1,0,24,6,2014,8085.033333333334
70,1,893,1,1,31,3,2014,11024.4
606,7,0,0,0,21,4,2013,0.0
23,2,324,1,0,9,9,2014,3315.3333333333335
812,5,828,1,1,3,7,2015,7994.7
1029,5,791,1,1,18,7,2014,6348.233333333334
505,5,518,1,0,19,4,2013,4639.733333333334
1060,5,858,1,1,27,9,2013,7821.1
450,6,1601,1,0,7,12,2013,12934.733333333334
476,7,0,0,0,27,10,2013,0.0
885,2,787,1,1,30,4,2013,8336.4
